id,label
4216197,80143
4217016,80143
4216672,80143
4217859,80143
4217509,80143
4217017,80143
4218712,80143
4218359,80143
4217860,80143
4216671,80143
4217508,80143
4219207,80143
4219544,80143
4217018,80143
4220066,80143
4218713,80143
4218358,80143
4216670,80143
4217861,80143
4217507,80143
4219206,80143
4219545,80143
4217862,80143
4217506,80143
4220065,80143
4218714,80143
4218357,80143
4220409,80143
4219205,80143
4219546,80143
4221823,80142
4222200,80142
4219204,80143
4220064,80143
4223122,80142
4219547,80143
4220410,80143
4223687,80142
4222743,80142
4224059,80142
4221822,80142
4222201,80142
4225975,80142
4224634,80142
4226566,80142
4223123,80142
4223686,80142
4222742,80142
4225021,80142
4225601,80142
4226951,80142
4224060,80142
4227551,80142
4222202,80142
4224633,80142
4225976,80142
4226565,80142
4223124,80142
4225022,80142
4223685,80142
4227924,80142
4222741,80142
4225600,80142
4226952,80142
4224061,80142
4227550,80142
4225977,80142
4224632,80142
4223684,80142
4226564,80142
4225023,80142
4227925,80142
4225599,80142
4226953,80142
4225978,80142
4227549,80142
4226563,80142
4228529,80142
4227926,80142
4308407,80261
4308410,80261
4309464,80261
4309462,80261
4309463,80261
4309461,80261
4309963,80261
4309966,80261
4370803,80266
4372202,80266
4372205,80266
4372200,80266
4372203,80266
4372199,80266
4372828,80266
4322197,80262
4322199,80262
4322793,80262
4322195,80262
4322798,80262
4322795,80262
4322799,80262
4322797,80262
4323835,80262
4323837,80262
4386731,80265
4386728,80265
4387483,80265
4387487,80265
4387485,80265
4387489,80265
4387490,80265
4239648,80145
4240235,80145
4240690,80145
4242831,80145
4241755,80145
4241306,80145
4242371,80145
4240236,80145
4240689,80145
4243887,80145
4244484,80145
4243432,80145
4242830,80145
4241754,80145
4241307,80145
4242372,80145
4244954,80145
4240688,80145
4243886,80145
4244485,80145
4243433,80145
4241753,80145
4242829,80145
4241308,80145
4242373,80145
4244953,80145
4240687,80145
4243885,80145
4244486,80145
4243434,80145
4242828,80145
4245554,80145
4241752,80145
4241310,80145
4242827,80145
4242374,80145
4244952,80145
4243884,80145
4244487,80145
4241309,80145
4243436,80145
4242826,80145
4243435,80145
4245555,80145
4244951,80145
4243883,80145
4244489,80145
4246019,80145
4272604,80289
4272603,80289
4273232,80289
4273233,80289
4273234,80289
4395246,80264
4398266,80264
4396063,80264
4397411,80264
4398269,80264
4395245,80264
4398268,80264
4396064,80264
4397410,80264
4398270,80264
4395244,80264
4396065,80264
4397409,80264
4398271,80264
4399629,80264
4396066,80264
4397408,80264
4398272,80264
4399628,80264
4399626,80264
4396067,80264
4399627,80264
4397407,80264
4398273,80264
4400457,80264
4399624,80264
4399625,80264
4397406,80264
4398274,80264
4400459,80264
4400462,80264
4399623,80264
4400458,80264
4397405,80264
4398275,80264
4400461,80264
4399622,80264
4400463,80264
4400460,80264
4397404,80264
4398276,80264
4399621,80264
4400464,80264
4397403,80264
4398277,80264
4399620,80264
4400466,80264
4398278,80264
4400465,80264
4401819,80264
4399619,80264
4400467,80264
4398279,80264
4401818,80264
4399618,80264
4400468,80264
4401817,80264
4399617,80264
4400469,80264
4401816,80264
4402688,80264
4399616,80264
4402689,80264
4400470,80264
4401815,80264
4260075,80147
4259395,80147
4402690,80264
4399615,80264
4400471,80264
4262354,80147
4401814,80264
4260543,80147
4258234,80147
4260076,80147
4261217,80147
4259394,80147
4262834,80147
4261685,80147
4258935,80147
